id,landmarks
833b833a7f6e5adb,200492 0.050998564809560776
833ca9792c00d084,54452 0.1072932556271553
8342ebe8cc524137,40643 0.4793114960193634
8353ccc6bbf095a1,82919 0.023210914805531502
835bfd71a5b8f03a,41807 0.42113494873046875
83632355bd390a5e,116254 0.11369593441486359
8363c9c97245b1bc,40643 0.2990868389606476
8377fa1ce71ed02b,162832 0.1114410012960434
8380babca9f46d53,178084 0.008655564859509468
83865bfa87dd01a2,41807 0.9513658881187439
838bacc3fbbefa84,83503 0.010104664601385593
8390cb006187b716,118821 0.05341073125600815
83a0fb4e225f20e5,159411 0.21697641909122467
83a2ecfb108be754,21326 0.07299309968948364
83a3aa37505ea9f3,94309 0.037837885320186615
83ab87ccdf029dbb,40643 0.03933600336313248
83b8591daa9b4945,139705 0.04421049356460571
83b9e45b2dfdb91b,173077 0.19187918305397034
83ba62f2c07ed10b,116254 0.16720473766326904
83bdc57cc34ec559,166032 0.024058468639850616
83c1606f93998655,139705 0.11827657371759415
83cbc26a765960e4,162344 0.11559972912073135
83df2fbf5cfec74e,32198 0.03161509707570076
83e463c5874371af,136301 0.015201600268483162
83e710d130de4cf7,116254 0.3713032603263855
83f2225112c40910,152707 0.008771887049078941
83f64951bd5d7ce9,57377 0.015434961766004562
83f8b2d96bcfa2af,174068 0.04865364357829094
83f926ba6166275d,116254 0.17289404571056366
84113c5a47c69954,57329 0.01629786752164364
8414a0b4b9656f7e,27887 0.3290875554084778
841c6f1d438974e6,159411 0.11379974335432053
841fa0cf0a9aaa6a,159411 0.3716343641281128
842003cc3ad5c498,193163 0.023394491523504257
842c8e5688f2521a,86654 0.014336911030113697
84309367d902dc97,45681 0.03882542997598648
843cf82b670314dd,17859 0.008883741684257984
843e0cee6e419291,99843 0.17202486097812653
844e467f3033be27,152707 0.5932886600494385
8467c6f1c4c25f38,176043 0.08839433640241623
84685dc0dbf666b6,5452 0.01730978488922119
84709f15abdb6895,145542 0.048338633030653
84739a7c2d1d7b35,124997 0.024815278127789497
8476399630103b54,40110 0.02261846326291561
847b70dffe7cdd60,108168 0.0148253683000803
847bce65dbfcdfae,124927 0.15493427217006683
847dcc209a074651,116254 0.2572605013847351
848eb6ce26feaf10,160846 0.026319049298763275
8493878e05dfcf27,82411 0.15824858844280243
849fcd0ac62f59d7,104905 0.0585351325571537
84a2c339b7279ef4,181386 0.27239957451820374
84a4ffb141e43e52,6207 0.29123765230178833
84aa77fd32f4b533,93868 0.08746542036533356
84ac8bcc1118bd17,178972 0.01013967301696539
84b4882be17f3aae,57377 0.13486605882644653
84b7518014927f36,130026 0.020760778337717056
84c8c76e8c0196f2,41807 0.019041797146201134
84c8f0be51487968,81615 0.022902773693203926
84cd7a85d0d28903,14914 0.0035706970375031233
84e7230b2af39bf1,77001 0.005490200128406286
84f2f32685d39476,41036 0.12597788870334625
84fa0913bb66164a,161293 0.030302543193101883
850c82ddb685b88a,167615 0.0121562909334898
850eaa69245f494a,176527 0.02748127654194832
8517fbd6096f50a9,116254 0.02141948603093624
8526dcbbff125027,88852 0.2918891906738281
852a4c3e3a04a74e,26966 0.032981958240270615
852a960804134f9b,54452 0.4802170395851135
8537cf851c79b96b,172720 0.01060263067483902
853ef158fdf30113,92631 0.16473108530044556
853f3c86eada7b73,40643 0.9281232357025146
85465c6a5ce7973c,116254 0.09677612036466599
85485f79f262c520,153889 0.04138106107711792
8549bdafa35f4c2e,152707 0.3431241810321808
854ba9651200de1b,40643 0.12213357537984848
855675caf3dbd7d2,104844 0.024682166054844856
8556c1fff8acaeef,65140 0.12289099395275116
856a8bfa4c938b6e,40643 0.008434660732746124
856f0c8a3ae44d12,116254 0.7555547952651978
857906b73d4fbc65,110928 0.14522533118724823
857ab21b917c4426,82411 0.054621532559394836
857e017664a5b37b,8097 0.013428711332380772
8584c2a0c61fa2f5,160846 0.41329389810562134
85851074820a045d,181386 0.06985738128423691
858bdf0a1357e5fa,160859 0.01645362749695778
858c8e616f5ec4a7,25953 0.022474423050880432
85923cec9b24ec83,113652 0.01473134197294712
85986d04b583ffa5,166197 0.18563809990882874
85a06f712adea987,93960 0.05220813676714897
85a941f856004da7,116254 0.898669421672821
85ab88774f261bfc,174180 0.06251217424869537
85b675d4dc3650c5,62597 0.4247080385684967
85b76eb25e2c97fc,152707 0.876517653465271
85bbb60b3a71c7c1,161293 0.007005065213888884
85c716fbc003c855,159411 0.03595264256000519
85cdf77c3e4d4eae,72977 0.04346157982945442
85cf7b7cdd3f2a9d,166032 0.02026345767080784
85cff735844babc5,193163 0.11907297372817993
85d1c671951a9b7a,41807 0.13249623775482178
85d68ce9dd3a1601,178972 0.03756553307175636
85dd4f6632690708,133678 0.09580570459365845
85de6b2b83be91ef,189008 0.031101742759346962
85e098c92d5fafe1,57377 0.034208744764328
85e28a4c164b4cb3,28509 0.16366878151893616
85e755e0e7e63fb7,126636 0.051523011177778244
85e84cb49156ef04,116254 0.2798226773738861
85ec3215bf843ad8,85806 0.05602576211094856
85ef653bfcf3df69,54452 0.1902056187391281
85ffad0ff51f497d,155302 0.020593179389834404
860fcd844bee3c47,5191 0.04270549863576889
861161c97735e46a,139705 0.18507994711399078
86118b7a49a2c92f,108590 0.0771063044667244
8619d139171358a5,38019 0.016979696229100227
861d847406b4b4bc,112058 0.004728285130113363
861e817f301e36d0,176017 0.05862276256084442
862505e74aba6c28,82232 0.03530947491526604
8627b54570e35440,139705 0.09631326794624329
862e0f147fc4b696,83503 0.02520664781332016
8630fc1042426c36,169239 0.09836206585168839
86312d56221a13a7,124927 0.3688173294067383
8635242fbd5f7086,116254 0.755939781665802
8635cfa90f4c0d1c,54452 0.09510405361652374
863678c572eb34b1,70643 0.044937863945961
863fe75eceaa216d,82385 0.07765694707632065
864066632158154f,161212 0.09837216883897781
864bbace3e15629e,162344 0.026945296674966812
8651b40fc64a8230,6049 0.007431329227983952
8651eb479a4d915d,116254 0.28941288590431213
865c0f4afbce7ff6,12876 0.006785802077502012
8664cdd62856d6bb,40643 0.6373726725578308
8665ed2cd5203a47,1124 0.043051477521657944
866d16e3f8509083,110928 0.18672099709510803
867524f2c337f36c,173077 0.08649386465549469
86755280ad5a7e4b,108590 0.17715254426002502
867d2686200d527a,156815 0.0869813859462738
867ea261f49d4d4e,65765 0.09715140610933304
8686114e71dbf078,28138 0.43773698806762695
868c5a636095b63c,146471 0.21876384317874908
868ffc599d24e474,82385 0.04327121004462242
86938d23c9cfb9d7,174714 0.021220482885837555
8693d629917420c9,116254 0.010981683619320393
8694e1b743797cda,170350 0.12481918185949326
869603f66db506bf,6207 0.024508796632289886
869968487d24eff2,61328 0.11240843683481216
869f129377b7118f,202914 0.16610050201416016
869fcb6f79994bfe,146748 0.15070874989032745
86a0d52dd6e1e230,62574 0.019565340131521225
86a660d858b9b874,41807 0.26025745272636414
86ac8614465b4a28,41807 0.6251181364059448
86b243007f618568,62312 0.06117755174636841
86bce0bb669e01c9,116254 0.386966347694397
86d13d635feadccb,93197 0.28441449999809265
86d44f1cb9b64182,181301 0.0712730661034584
86e3c0fa5b0eb55e,40110 0.03899853304028511
86e53147ff31b066,41807 0.024334261193871498
86e99a7e6edf57d0,164501 0.009237400256097317
86ef695f377f587f,159411 0.1535082757472992
86f3ea1f9e4ece42,171900 0.1251063197851181
86f7cc27ff555736,82232 0.12811444699764252
86fdb57dc13909ee,73646 0.5742015838623047
86fdc0d03a753ae0,40110 0.05356452986598015
87069cfce99d7888,195365 0.03553157299757004
8709017dedb66708,41807 0.1265196055173874
87112938d733bf45,2837 0.07624123245477676
871a896cf124a43f,170337 0.15636448562145233
871d7f261fbe3b47,43221 0.0833367183804512
871e23d662c39f2b,67026 0.013037475757300854
872fb2280ec5543c,92631 0.1154235303401947
873188ef098068f5,40643 0.16631723940372467
87324eb18b8a4c16,123078 0.021897897124290466
873864d66108a33e,84866 0.05946662649512291
8744bc9206c672b4,116123 0.01355416513979435
8749e8a64c6fdebe,92223 0.06137741357088089
8751ec8af2199f45,43221 0.07494396716356277
875b3e48cfa66dad,14914 0.040217768400907516
875e84f2abb4044d,170886 0.0665733590722084
8764735bc2a01158,133678 0.4438050091266632
8767665eff86c366,96841 0.03146032616496086
876919d7c6c86cb3,87786 0.29041433334350586
877bbaafce870dfc,28640 0.029841482639312744
877f3151106af759,31836 0.010133671574294567
8784d159030fdde2,108590 0.07724489271640778
8788d9e2b9297d05,41807 0.1839456409215927
87898f86372bb7fd,38609 0.03494250401854515
879e09f744becd30,116254 0.2626551389694214
87a3790a0c5e6f3b,62312 0.08691225945949554
87a6e5ab7a700695,133678 0.024502607062458992
87a78608eff7c3dc,82232 0.3264272212982178
87a9836ac05cd1dd,116254 0.18233859539031982
87a9fbf136039f94,79297 0.02313714660704136
87ad17888352f964,110928 0.13535012304782867
87b4e65dd828ee8a,71614 0.13154757022857666
87b615ad753a6a26,14914 0.038073111325502396
87ccf562c3ac2b03,30336 0.05335306003689766
87e3afec04a2e8ea,82232 0.04533074051141739
87e562956897d4a7,116254 0.41055047512054443
87e9603541f87977,116254 0.17055992782115936
87ea5fe9baa648ea,173077 0.4019831120967865
87ed68a91187555f,5191 0.23165984451770782
8803dc6813382622,152707 0.013287530280649662
8810c72672b8c218,31836 0.06660299748182297
881d2c3fc7d12918,62574 0.05492036044597626
8821cb4b5330b189,67026 0.034608662128448486
882dd0887f6d5cc5,183246 0.057313866913318634
8830dca7d7be7c14,173077 0.2207600176334381
88356ea75d4da49f,79161 0.07523740828037262
8842846babe934f8,176527 0.08273275196552277
88471a39dac8ac43,202914 0.057627175003290176
8847c815105f2b62,180981 0.03911743685603142
885298f626ed4073,139350 0.0720394179224968
8861fe69371fa7dc,139350 0.048743538558483124
8862191a9308fcdf,164733 0.0533919595181942
8868fca5ab123ff6,187778 0.07155836373567581
886b4a011cefd1f6,139350 0.11981790512800217
88702f9fc65d1a13,11053 0.07694142311811447
8876e8a4692ed173,193163 0.031781405210494995
8883aaeea10ced50,61663 0.07891879230737686
888acd9dc02830b3,139350 0.27238941192626953
8890929c27318d2b,83297 0.02130790427327156
889dc6501b2d02fa,184906 0.027869263663887978
889e85934b62986a,155302 0.6302143335342407
88a3cffdcf9ead9e,79297 0.012163419276475906
88a84946fbf5d389,168811 0.016667326912283897
88b172069000ded8,132504 0.01398085243999958
88b6fe714e7ccc31,193163 0.03608172759413719
88c00cecf7a76f74,110928 0.15727770328521729
88c13a9888d80e96,139350 0.0978056937456131
88ccc395cf2b2c70,166032 0.12144698947668076
88d4c399ff4f6716,159411 0.4307575523853302
88d7d696554ab98d,41807 0.29182592034339905
88dee2932dbba313,176527 0.05056929960846901
88ec81deb52a3df6,108590 0.008742203935980797
88f082cb00845b1c,159411 0.14261335134506226
88f58c6ad658eaa7,116254 0.05572139471769333
88fe53cbdb475a04,79297 0.010345607995986938
890ab4809d7a72c0,166032 0.21585038304328918
890f27284a7241ab,113144 0.03048643283545971
8915f2bd7e3db774,161286 0.03593781217932701
891a7ef8ed950912,159411 0.10521093010902405
891cb54dc5bb0f59,80401 0.2639358937740326
8927af87b3dca99c,106251 0.09553884714841843
8927b5b4c49d1d51,112058 0.017769886180758476
892d3cacf7a8b708,61328 0.05601513385772705
89310c83f574b31f,61463 0.056549523025751114
894499c423511167,8148 0.12156045436859131
89489341622c22b2,116254 0.11403866857290268
894f172b9c42b87a,160943 0.27049720287323
895cbb005863eedb,139350 0.07370568066835403
895e7e0ee9292049,116254 0.12652023136615753
896171c4534cb5ed,103847 0.17869895696640015
8962adac1df55263,104844 0.010380582883954048
8966f3ee2768a02f,188194 0.012722188606858253
89706f9a5b1a91c7,139705 0.03481919318437576
89708c74a287b1e7,159411 0.7812902331352234
8973a89bce17bec9,162344 0.011098483577370644
897956968b27247a,185199 0.017479227855801582
897a3135ac86000d,201839 0.09944348782300949
89823aabc2f1a08b,40643 0.5094649791717529
8982a1f1cc7cd91f,37788 0.10754934698343277
8982b9bdab72d897,170337 0.14674808084964752
898af7e41651e15c,80271 0.05486183986067772
899d5d1cf353b503,65081 0.10850639641284943
89a7c9d655b17f43,148754 0.013639683835208416
89af88b8f846ad5c,54452 0.19228948652744293
89b12ae28e5f957a,79161 0.22266049683094025
89c15af4f2361d0b,97124 0.012380339205265045
89ca877759d3d92d,54452 0.6592701077461243
89cbe208895d30c6,146748 0.01223114226013422
89d1fd88e5e521cc,116254 0.17718368768692017
89eb188d995d3b0e,123078 0.08609016984701157
89f495aa4795d926,181386 0.256933331489563
89fc90b902e669e1,155302 0.024142222478985786
8a02dc85555fbd03,102849 0.03563118726015091
8a08a550418f8da0,122852 0.058240510523319244
8a0b3bba55d7f295,38019 0.03826030343770981
8a0feffc4c713c1d,130939 0.12911440432071686
8a18016bf2d41c49,85017 0.12446944415569305
8a22aac3f1871353,54452 0.08746670931577682
8a2c98dc91e3b729,105016 0.013920342549681664
8a356fb5eaefde38,142146 0.02935519441962242
8a3c6d6861cf6941,116254 0.7943385243415833
8a42979e0b158165,146748 0.010851439088582993
8a438845a808f720,113538 0.10131935775279999
8a444ad7d7f38167,159411 0.02849969081580639
8a45ac2771bca80d,176017 0.024333074688911438
8a5017e0830c9e22,28067 0.011647850275039673
8a5133a22d8c6ab6,21351 0.09650380909442902
8a549912cfedcffb,20063 0.06026710942387581
8a55aa5b28a9af7f,62701 0.06895650178194046
8a5800b107468caa,105016 0.03073146380484104
8a6505d9efcb53cc,174068 0.021663879975676537
8a6a3543c32b330f,166190 0.05551361292600632
8a6f33a5670ff9f3,116254 0.02182379737496376
8a70aff3e010cc8f,57969 0.026309609413146973
8a768a1201cef187,158168 0.07032804191112518
8a788531719fc203,48752 0.019203949719667435
8a7c301ca13dda84,57377 0.07715784758329391
8a8d5033c8970ea5,183246 0.01924930326640606
8a904083522d361f,166190 0.1988793909549713
8a90ac4414662b6b,188194 0.26307734847068787
8a93ba0322784233,139350 0.272712767124176
8aa2113ec3d3ad95,67026 0.007509705610573292
8ab395a8077afa2a,40643 0.019536206498742104
8abae66569a773bc,116254 0.4611448347568512
8abb996d656e54b2,114199 0.05070549622178078
8abcb673d0899b07,133678 0.219247967004776
8abf730fdda67bd3,176527 0.05519959330558777
8ac5a4dd7d43c493,183246 0.007482718676328659
8ac5e35b9e3de4af,183246 0.07971743494272232
8ad0e36574637f31,124674 0.03276877477765083
8ad396a50fa101f4,6207 0.07967984676361084
8adc28b8ee3b0e2f,176527 0.0719745084643364
8adf740b0b86ab47,139350 0.037011269479990005
8ae8001d1d0ec669,166032 0.00977563951164484
8ae8d34a66bd1860,14307 0.03867156803607941
8afa5952d5ba9ac6,85017 0.009096645750105381
8afe2052f9420a9a,166032 0.02250939980149269
8b0ab6805f27971f,19604 0.11169691383838654
8b0f09ff0eb09684,170801 0.006467625964432955
8b1306d2570d165e,62574 0.051025792956352234
8b1db955a3e61751,193163 0.07313098013401031
8b23b27f854cc9fb,159411 0.1585204303264618
8b288ba4b6935086,181630 0.004254848230630159
8b2e0df0f4d578f5,62574 0.059481341391801834
8b42288fcd685fda,40643 0.2479805052280426
8b44b74b78fc59fe,116254 0.5357574820518494
8b46a4d731a5ad0a,174068 0.04002116620540619
8b4a1abc4bf2540c,159411 0.14615412056446075
8b545124891de965,40643 0.9398509860038757
8b58b08c1fce49ed,103171 0.019425364211201668
8b5b153ca46fe8e8,176527 0.035755597054958344
8b6baa5efa15e947,116254 0.5563575029373169
8b6be876f33cbc4e,21351 0.1116739809513092
8b6d121a22e312a9,40643 0.5804881453514099
8b755a10f8985ed2,32337 0.4088481068611145
8b75df3cb2f17834,195365 0.02874155342578888
8b7ab48610333767,160042 0.11934294551610947
8b85dc35130dc40c,139350 0.06323543936014175
8b97abcc7fdd9558,173077 0.8530880808830261
8b98592955ef0325,159411 0.08665590733289719
8b985f84d0f13b73,48752 0.009717556647956371
8ba075602f6b3b73,152707 0.1617862433195114
8ba575a0c55cf505,159411 0.035892706364393234
8baa1f276fe759dc,116254 0.44067254662513733
8bacd59b306f23b3,183246 0.020543618127703667
8bb1ad6a17260d06,159411 0.017436174675822258
8bb33f4acca3a80f,54452 0.04717859998345375
8bc77ec803cbd246,100149 0.03543771430850029
8bd8a941de6cd9ea,40643 0.026928318664431572
8bd9ce5fc318e63b,171682 0.03945131599903107
8bdd88af66737e35,79161 0.039647191762924194
8be1b33971e9f7cf,193163 0.005439850967377424
8be335b3e7d93a56,93355 0.0622573122382164
8be5cb60a698f5f5,139350 0.02991531975567341
8bebe54eef6ff306,171900 0.025825321674346924
8bed1b9991c8d268,147715 0.2711697518825531
8beef49195387bf2,47131 0.02764545939862728
8bf13d31f15765b0,11053 0.08692765980958939
8bf43838dc168cf3,116254 0.06876354664564133
8bf8dab25bb63c95,50797 0.06599024683237076
8bfac03498d2ef5b,195365 0.050947967916727066
8c03882445d05b04,130939 0.09397377073764801
8c05879ebb7504fe,54452 0.21932192146778107
8c088fa1ba7f75fd,193163 0.05139102414250374
8c141658ba0f878c,130939 0.04681285470724106
8c2a5c216c5166d9,170350 0.11216166615486145
8c2e3f2d7e24f28e,82232 0.2344892919063568
8c304aa0db37605d,146748 0.05411231517791748
8c3347c017400914,70643 0.016563760116696358
8c38bb7cb1a4dbb2,19604 0.03462553396821022
8c3a373cbc4c4815,152707 0.18877071142196655
8c3e060fc78d19f5,142557 0.029846305027604103
8c3ffcf2faf4d6fa,187778 0.219417005777359
8c416cc170adda65,146471 0.027040811255574226
8c41e3770933de6b,93960 0.2537606954574585
8c4551ee4984b6af,160042 0.06063461676239967
8c4701d4940ae1da,176017 0.013070476241409779
8c53100e80d0c45f,75004 0.025846419855952263
8c649474abf016fc,66928 0.127369225025177
8c7d55604a2d80e8,45681 0.024159427732229233
8c7f6c0d5c90614a,174180 0.23846198618412018
8c80a47fd2a5bb5e,161293 0.028363723307847977
8c845015d1606a58,56826 0.015909774228930473
8c85d9a83a4e0e16,16657 0.1566496640443802
8c8760838cd88c02,41807 0.2761601209640503
8c8c735fd32dadc9,64178 0.06626500934362411
8c910a7f5b06f853,186812 0.07834255695343018
8c95d0e714e743a9,19129 0.05202307179570198
8cb7bd34da4de0ca,38609 0.051369670778512955
8cb92a48233d7666,184024 0.04813075438141823
8cba3244b9388854,160846 0.07306589186191559
8cbf33fffc45ff84,41807 0.05335209518671036
8cc0bc3cbc5c1054,115499 0.04525180533528328
8cc51d7b65b78658,116254 0.41322746872901917
8cc75fb30816c361,147056 0.016068868339061737
8cc8549d6b91aeb2,14914 0.16547678411006927
8cc9d83901efd37d,45681 0.02812880650162697
8cd03acd8f0e8774,126099 0.010839319787919521
8cd64827dda42c4c,188194 0.014790807850658894
8ce02e914fbf03ce,58892 0.039671458303928375
8ceb49be2f934996,54452 0.04526713863015175
8ceecb3b26582a36,92370 0.017752815037965775
8cf3765d0b79a57c,202722 0.18655084073543549
8cffe935c737e59c,105107 0.0017089101020246744
8d012fb3b7966265,159411 0.5760126113891602
8d02d505e815c491,96841 0.026960277929902077
8d0437c27f839cc5,35004 0.09941070526838303
8d0b59eb4c80f67c,176527 0.01568189449608326
8d0d653af2ef7fef,193163 0.5421740412712097
8d13fa3a2ed54167,112827 0.004017879255115986
8d14f5e0095e5043,147056 0.01064264215528965
8d169015bc3827db,139350 0.04313864931464195
8d208e05182bd7b2,8350 0.14970292150974274
8d265710cc6f6908,124927 0.04342266544699669
8d267908e66dd249,104844 0.055551353842020035
8d30a93e3e7a013c,49838 0.02045506238937378
8d3e2f9735ee3dfe,113258 0.04526326432824135
8d4604bb2cb2b410,159411 0.11244681477546692
8d49273264885f88,41807 0.04668693616986275
8d5162066f8b94ec,123078 0.06230924651026726
8d575da011f67022,116254 0.8093506693840027
8d5b0e84b2be2dbd,200695 0.014363637194037437
8d60f761cc69413c,159411 0.14492206275463104
8d6bb79a4c5a06b2,162832 0.04439074918627739
8d6cc62a4d0d62bc,80271 0.02530045621097088
8d6f2f7d546e3932,159411 0.18297097086906433
8d75c4e9dbb691f3,139350 0.03939228877425194
8d7ba03781538ae2,159411 0.3156270384788513
8d90d0af9b5475d8,159411 0.023489000275731087
8d99133803e95dcd,39011 0.02276960201561451
8da675bcc90239c6,164733 0.015159840695559978
8db2295efde27375,119594 0.019249659031629562
8db6c18d747d5caa,140972 0.012423195876181126
8dbcb0480ad2035f,73491 0.007079496048390865
8dbef172cd3b52d5,160846 0.04958968982100487
8dbf6494cedca121,41807 0.037154458463191986
8dcc7ff14b0b6b09,139350 0.09834225475788116
8dcdd97def6f25cd,87786 0.07252103835344315
8de418bc66f7607c,177869 0.022585241124033928
8deb651fd418d7f1,139350 0.043710365891456604
8df07ca5061522f9,146748 0.0718848928809166
8df08dce159d49f1,196901 0.006506538949906826
8df5a86cb2eb68d6,119594 0.005595115479081869
8df740ca2d32be7e,61463 0.2151966243982315
8df8c310d5df58e7,41807 0.0301592405885458
8dfcaf7cfee56333,28196 0.11539942026138306
8e0df0ae3e06e98e,1002 0.011600364930927753
8e0ed018b9d661dd,109749 0.1692928671836853
8e1e249f02f17ba2,139705 0.02660348452627659
8e21d0227e34db6f,160042 0.024810750037431717
8e24e1e4bac00317,83503 0.045780740678310394
8e2d1db572be5941,40643 0.20786474645137787
8e322a465a3a5e54,174068 0.07828549295663834
8e3c2263c0e73adb,176527 0.050958894193172455
8e4a73558834bae6,116254 0.020835991948843002
8e5af242ffaaee0a,32337 0.07651852816343307
8e5b63bbe2b12f42,138981 0.03338208422064781
8e5d734cbc1aa7e3,99843 0.03974509239196777
8e5dda21707c2b82,48752 0.007019526790827513
8e68799cadd9b43e,174068 0.01304530631750822
8e75b80d2d0b76c3,167314 0.08904123306274414
8e81befeaa9efd68,186812 0.16251087188720703
8e86e4444d9d6977,5452 0.03956235572695732
8e8a19221d09e504,65067 0.036927998065948486
8e958606f5bdfe51,614 0.004186737816780806
8e9818cf1b17d62e,152707 0.27913013100624084
8e9907832dd2d74d,19604 0.04706180468201637
8e9a0151b5c80be6,79161 0.013484746217727661
8ea0b86f6cbd05ce,159411 0.6296147704124451
8ea3917935bdcfaa,114199 0.016125565394759178
8eb3ef9a899fc323,16657 0.3450756072998047
8ebb76a866ca76ef,146748 0.017148111015558243
8ebf1e7c1cd43825,116254 0.22486644983291626
8ec45115aa40e37c,122283 0.10612320154905319
8ec54f726d7e835c,84095 0.10100755840539932
8ed0f04c972c071b,19604 0.024652468040585518
8ed4560d09389990,129427 0.0789548009634018
8ee326ef4ff9f991,86917 0.02577073872089386
8ee5d36164960245,61663 0.02754793129861355
8ee82100b81bd833,152707 0.03822449967265129
8eeb80833dac6f7d,54452 0.11297474801540375
8eeeef6ea769eef1,13627 0.04311178997159004
8ef334b1e3ae4763,116254 0.12261171638965607
8ef9cca8cea4506b,201839 0.10966318100690842
8efe9b5ffe4cb1ac,33554 0.04331504553556442
8eff2e4575d0f22e,113746 0.02547343634068966
8f1bcd8621b5ae12,105016 0.027980118989944458
8f215251baf6f810,84866 0.0675988495349884
8f2fbb4ade87ec56,13737 0.049383167177438736
8f311e56ed32d9a8,54452 0.05646204948425293
8f34a19a2ab2afc3,62574 0.17741940915584564
8f379c7b7c8d4397,79297 0.0766885057091713
8f3c8cd89a68bebc,166197 0.15667752921581268
8f3e66119bdeb675,133678 0.09455794095993042
8f4dd0a246f8f34f,177869 0.0345262847840786
8f51ee3ab0268f62,201839 0.06623495370149612
8f53b61061e5312e,160042 0.03430728241801262
8f6b1b4ebd35c182,110394 0.3123687207698822
8f6e8b51fcb51128,155302 0.2955961227416992
8f8517d919da173d,36493 0.014016601257026196
8f8bb00ad3b72902,79297 0.046655844897031784
8f94357950c20682,158168 0.0877051129937172
8f9529b69cc54aad,85017 0.04850985109806061
8f9534bc0e64a388,41807 0.37756529450416565
8f97f482bf9b93a4,27914 0.019444545730948448
8f98d45c13e9ce3a,116254 0.7619242668151855
8f9b8ca871e4ff5d,20980 0.7187130451202393
8fa81e1f75026526,139350 0.10558127611875534
8fb6dc39cd31b440,87786 0.03470093011856079
8fb7c4c81bb57d12,40110 0.01906069554388523
8fbd8884eb145889,116254 0.48591092228889465
8fd13f3ed06f0581,41807 0.3767729103565216
8fd96455d0cc071a,189731 0.018717212602496147
8fdb2e809984fc57,41807 0.7633228302001953
8fe2f5db212ded07,38019 0.018650509417057037
8ff0fe8cd2935772,152707 0.10071569681167603
8ff6630dd2bb0d37,116254 0.09224876761436462
8ff7e3415c29573f,152707 0.14767247438430786
8ff957d7acfd83eb,135502 0.006280527450144291
8ffb582c7872b6fd,110394 0.7737797498703003
900bb54db718a992,54452 0.08092224597930908
900d229a72c0ac39,157660 0.055899154394865036
901552c1f472607e,116254 0.965559720993042
90160635d5d90e6f,133678 0.11098675429821014
901a8e19ce5f8b35,84866 0.016180461272597313
9034547162b83732,31836 0.020961178466677666
903625c2981c926e,21545 0.021411003544926643
90363fc34f3eb375,3746 0.015074275434017181
9039a9bf00171f37,202722 0.01612023636698723
9046fa4341191f85,108590 0.012682895176112652
904ed90dd767bbc1,173077 0.6980052590370178
905536e8f31d76fa,113589 0.22059710323810577
90594010f08c5048,79161 0.023823387920856476
906642612e7d3557,127495 0.04893484711647034
906746421ec1c756,31836 0.6631128787994385
9069abdda5730928,181386 0.04226210340857506
906a63e6b581af83,116254 0.009068888612091541
9073fc372302e0fd,19604 0.10322630405426025
9074889730fb782c,45681 0.13375826179981232
908281921db26ac6,118821 0.02723458595573902
908734957c44796b,133678 0.06492428481578827
90892078908a9ddf,116254 0.09335062652826309
908be4344981c09e,139705 0.05887541547417641
909cbab5502c1b34,147715 0.12870822846889496
90a00dc61e888925,62574 0.135856032371521
90a0aaeaf85fc5d9,152707 0.0699755921959877
90a484fffb9be31b,181386 0.16236941516399384
90a540eddc39a7b5,102543 0.014466547407209873
90a7e10eedeac9bc,176527 0.14851318299770355
90bafd3ae301c360,202084 0.024642806500196457
90be36834fbd7411,41807 0.1081656739115715
90bf9bad97bebb27,41807 0.5218456983566284
90c28c85354c5c30,20980 0.28325873613357544
90c33d4ccb6c2d85,116254 0.07020988315343857
90c5029bd9540105,19604 0.014989878050982952
90cbf8493cdbd8bf,70643 0.02862199954688549
90d2d35ad42ee76f,33020 0.014516119845211506
90d33a86fa18b602,125830 0.039347950369119644
90d3a8c5b75f01ce,139705 0.3238147795200348
90dd0fcf6911415b,139350 0.028581079095602036
90e066e0d0ac2827,86699 0.005823720246553421
90f65080b650569a,110394 0.018848247826099396
911299238202b664,27189 0.027840446680784225
911b1eda7258babb,187778 0.11768339574337006
911b842d02d7afe5,133678 0.04660402983427048
91212acc499ee59c,174180 0.04149704799056053
912227a6a0a107ad,116254 0.5121335387229919
9126d00c2eb9ff8d,120034 0.012536438181996346
9129950713ea3b6f,84866 0.37698793411254883
9129c69ed4b2f111,40110 0.04234091192483902
912a5c493673df61,92223 0.007768255192786455
912d037cefa2e161,82385 0.020151536911725998
9140db6c1865a7b6,167314 0.18731527030467987
9147ea7d83caf6e7,82411 0.03714777156710625
914c02e9bfee9a9c,181386 0.1448078155517578
9155957d3ca26ad5,181386 0.18625880777835846
9160ae52db0cbac4,139350 0.026506459340453148
91696817b280c5d7,116254 0.8528373837471008
9169e38458ac5740,159411 0.010287667624652386
916db81e589fdc0f,82385 0.013967907056212425
9193810dcb66c543,191368 0.09369643032550812
9194ea2db5fc9aec,32198 0.013719184324145317
919a9d4aafed0f35,27189 0.06521695107221603
91a3121f8b6158db,187778 0.048056796193122864
91aea223a0ddae9a,159411 0.04083927348256111
91b35c797d9a7e30,116254 0.27488917112350464
91ba77b71a713393,193163 0.27332767844200134
91ccf4dee92dc34d,116254 0.01626567170023918
91d99534bcb4a595,62574 0.031139900907874107
91dfd9782c9c6446,161286 0.06473112851381302
91eb4fab8ed97be4,108590 0.02153683267533779
91ec64336dae12ed,40643 0.7407810688018799
